image_id,true_label,predicted_label,probability
ISIC_0031596,nv,mel,0.41336542
ISIC_0031700,nv,bkl,0.639019
ISIC_0030209,nv,nv,0.66237825
ISIC_0027073,nv,bkl,0.35329553
ISIC_0031019,nv,bkl,0.5794296
ISIC_0027466,nv,nv,0.41555473
ISIC_0026414,nv,mel,0.518688
ISIC_0024926,nv,nv,0.42968747
ISIC_0025424,nv,nv,0.60539055
ISIC_0027503,nv,mel,0.54266506
ISIC_0028032,nv,nv,0.4715419
ISIC_0032107,nv,mel,0.52657497
ISIC_0026998,nv,vasc,0.44003943
ISIC_0032218,nv,nv,0.4746777
ISIC_0031838,nv,nv,0.523897
ISIC_0032028,nv,mel,0.6633855
ISIC_0029733,nv,nv,0.48612094
ISIC_0026329,nv,nv,0.7958333
ISIC_0031924,nv,nv,0.9642546
ISIC_0028963,nv,nv,0.8933261
ISIC_0025088,nv,nv,0.7730676
ISIC_0024363,nv,nv,0.7212343
ISIC_0030313,nv,vasc,0.68029404
ISIC_0031742,nv,nv,0.5127745
ISIC_0031476,nv,nv,0.51267904
ISIC_0028166,nv,bkl,0.41570377
ISIC_0026406,nv,bkl,0.6735607
ISIC_0027271,nv,nv,0.444709
ISIC_0024497,nv,nv,0.54800695
ISIC_0031802,nv,nv,0.6485969
ISIC_0026330,nv,nv,0.6987593
ISIC_0030772,nv,nv,0.4544462
ISIC_0026581,nv,nv,0.5730645
ISIC_0025936,nv,nv,0.6739928
ISIC_0030620,nv,nv,0.58786595
ISIC_0028987,nv,nv,0.55287915
ISIC_0031567,nv,nv,0.76987815
ISIC_0028358,nv,nv,0.6615612
ISIC_0032311,nv,nv,0.53179747
ISIC_0026401,nv,nv,0.78731775
ISIC_0030370,nv,nv,0.76304054
ISIC_0031301,nv,mel,0.4868065
ISIC_0031111,nv,mel,0.61529946
ISIC_0028602,nv,bkl,0.5627859
ISIC_0029182,nv,nv,0.57074773
ISIC_0026956,nv,bkl,0.4290113
ISIC_0031982,nv,nv,0.75999224
ISIC_0029833,nv,nv,0.5273114
ISIC_0031806,nv,nv,0.40904173
ISIC_0028472,nv,nv,0.42651853
ISIC_0024933,nv,nv,0.7005147
ISIC_0028128,nv,bkl,0.64674884
ISIC_0032279,nv,nv,0.84542835
ISIC_0030923,nv,nv,0.6318015
ISIC_0028243,nv,mel,0.50304127
ISIC_0025436,nv,nv,0.5081406
ISIC_0026179,nv,nv,0.7395299
ISIC_0025027,nv,nv,0.35632825
ISIC_0032090,nv,df,0.30051833
ISIC_0025776,nv,nv,0.78274804
ISIC_0025908,nv,nv,0.80100584
ISIC_0028787,nv,nv,0.40847656
ISIC_0026008,nv,nv,0.72004175
ISIC_0026753,nv,bkl,0.42149746
ISIC_0031134,nv,bkl,0.4151182
ISIC_0027997,nv,nv,0.4596943
ISIC_0024784,nv,nv,0.70248467
ISIC_0029119,nv,nv,0.68173736
ISIC_0026151,nv,nv,0.69568545
ISIC_0032471,nv,nv,0.4081626
ISIC_0027203,nv,bkl,0.43092054
ISIC_0028809,nv,nv,0.7846132
ISIC_0029812,nv,nv,0.4255169
ISIC_0026347,nv,mel,0.5361269
ISIC_0025237,nv,nv,0.45135584
ISIC_0029390,nv,nv,0.5919886
ISIC_0031866,nv,nv,0.6430797
ISIC_0028344,nv,nv,0.46399426
ISIC_0031039,nv,nv,0.46186692
ISIC_0026665,nv,nv,0.48323023
ISIC_0031611,nv,nv,0.75969577
ISIC_0032074,nv,nv,0.7861096
ISIC_0026711,nv,nv,0.6830885
ISIC_0031045,nv,nv,0.40829134
ISIC_0030176,nv,bkl,0.39633957
ISIC_0027711,nv,mel,0.55538666
ISIC_0030847,nv,bkl,0.54609203
ISIC_0032236,nv,nv,0.8851198
ISIC_0030210,nv,df,0.44954982
ISIC_0029963,nv,nv,0.9096955
ISIC_0029792,nv,vasc,0.8313319
ISIC_0028009,nv,nv,0.846653
ISIC_0024479,nv,nv,0.846503
ISIC_0032328,nv,nv,0.5385831
ISIC_0026358,nv,nv,0.63936466
ISIC_0025193,nv,nv,0.8003918
ISIC_0026451,nv,bkl,0.618242
ISIC_0032385,nv,bkl,0.49838868
ISIC_0029328,nv,nv,0.60458505
ISIC_0030384,nv,bkl,0.70922333
ISIC_0026657,nv,nv,0.5039763
ISIC_0028067,nv,nv,0.95154536
ISIC_0031602,nv,nv,0.45072475
ISIC_0024683,nv,bkl,0.7149052
ISIC_0026122,nv,nv,0.88875073
ISIC_0026024,nv,nv,0.80317676
ISIC_0029231,nv,df,0.3808829
ISIC_0030144,nv,nv,0.8163637
ISIC_0028909,nv,nv,0.772213
ISIC_0029920,nv,nv,0.6575391
ISIC_0031188,nv,nv,0.9603659
ISIC_0027714,nv,nv,0.75813437
ISIC_0030585,nv,nv,0.84254205
ISIC_0030567,nv,nv,0.88781023
ISIC_0025729,nv,nv,0.9750625
ISIC_0030336,nv,nv,0.92891073
ISIC_0027970,nv,nv,0.77479804
ISIC_0025860,nv,nv,0.8871438
ISIC_0025473,nv,bkl,0.5742325
ISIC_0029592,nv,nv,0.7959156
ISIC_0026037,nv,nv,0.7032339
ISIC_0029970,nv,nv,0.63280207
ISIC_0025101,nv,nv,0.7316682
ISIC_0030086,nv,nv,0.87199575
ISIC_0032697,nv,nv,0.6812517
ISIC_0033765,nv,mel,0.47612834
ISIC_0033105,nv,nv,0.5182601
ISIC_0032572,nv,nv,0.7201136
ISIC_0028252,nv,nv,0.8179653
ISIC_0033335,nv,nv,0.9336108
ISIC_0032930,nv,mel,0.48665982
ISIC_0032616,nv,nv,0.8808102
ISIC_0033916,nv,nv,0.7019531
ISIC_0032554,nv,nv,0.8465915
ISIC_0033997,nv,nv,0.6396204
ISIC_0032712,nv,nv,0.7794146
ISIC_0033164,nv,nv,0.80403894
ISIC_0033040,nv,nv,0.67809737
ISIC_0032580,nv,nv,0.517083
ISIC_0033692,nv,mel,0.4378637
ISIC_0033543,nv,nv,0.8472946
ISIC_0034185,nv,nv,0.890555
ISIC_0032828,nv,nv,0.7082477
ISIC_0033896,nv,nv,0.7729739
ISIC_0033690,nv,nv,0.78633904
ISIC_0033898,nv,nv,0.7119231
ISIC_0034072,nv,bcc,0.80106914
ISIC_0032849,nv,nv,0.92528176
ISIC_0034248,nv,nv,0.5751188
ISIC_0033797,nv,nv,0.58680564
ISIC_0033481,nv,nv,0.7823456
ISIC_0032578,nv,nv,0.90240675
ISIC_0033882,nv,nv,0.83709437
ISIC_0033353,nv,nv,0.8689687
ISIC_0033332,nv,nv,0.8116006
ISIC_0034045,nv,nv,0.87875164
ISIC_0033064,nv,nv,0.70153093
ISIC_0029355,nv,nv,0.60579
ISIC_0031209,nv,nv,0.6175295
ISIC_0028585,nv,nv,0.705649
ISIC_0032102,nv,nv,0.7427742
ISIC_0030693,nv,bkl,0.5473532
ISIC_0029659,akiec,bcc,0.7350843
ISIC_0026575,akiec,bkl,0.47167274
ISIC_0030586,akiec,akiec,0.39828345
ISIC_0030408,akiec,akiec,0.76553595
ISIC_0032329,akiec,mel,0.44053355
ISIC_0028381,akiec,bkl,0.39367324
ISIC_0030076,akiec,bkl,0.56379217
ISIC_0026327,akiec,akiec,0.5766354
ISIC_0027958,akiec,bkl,0.48090243
ISIC_0027896,akiec,akiec,0.47610256
ISIC_0031940,akiec,akiec,0.5907922
ISIC_0026729,akiec,akiec,0.6981155
ISIC_0028854,akiec,bkl,0.43773866
ISIC_0026992,akiec,akiec,0.71320015
ISIC_0029563,akiec,akiec,0.41462624
ISIC_0027753,akiec,mel,0.47506067
ISIC_0026492,akiec,mel,0.403783
ISIC_0029932,akiec,bcc,0.45104137
ISIC_0030175,akiec,mel,0.61887616
ISIC_0024575,akiec,mel,0.46583617
ISIC_0028190,akiec,akiec,0.34209323
ISIC_0026138,akiec,bcc,0.3435411
ISIC_0029371,akiec,bcc,0.8073302
ISIC_0031659,akiec,bcc,0.36955327
ISIC_0024946,akiec,akiec,0.7096608
ISIC_0031211,akiec,akiec,0.7280137
ISIC_0028872,akiec,bkl,0.5264584
ISIC_0030953,akiec,akiec,0.46752253
ISIC_0025196,akiec,akiec,0.4238884
ISIC_0026083,akiec,bkl,0.5621494
ISIC_0029059,akiec,bcc,0.9122078
ISIC_0025182,akiec,df,0.8288907
ISIC_0028644,akiec,mel,0.5312678
ISIC_0025637,akiec,bkl,0.69228
ISIC_0026203,akiec,nv,0.70969063
ISIC_0029610,akiec,mel,0.5650368
ISIC_0028558,akiec,bkl,0.56627864
ISIC_0032397,akiec,bkl,0.4386332
ISIC_0029268,akiec,nv,0.33144057
ISIC_0029781,akiec,bkl,0.48297158
ISIC_0026709,akiec,akiec,0.4176537
ISIC_0026319,akiec,bkl,0.58127594
ISIC_0025319,akiec,akiec,0.5079737
ISIC_0030730,akiec,bkl,0.69402474
ISIC_0028335,akiec,bkl,0.553052
ISIC_0029900,akiec,akiec,0.84664965
ISIC_0024470,akiec,df,0.5210541
ISIC_0028063,akiec,akiec,0.68768775
ISIC_0027802,akiec,akiec,0.7364885
ISIC_0024800,akiec,bkl,0.4135559
ISIC_0026848,akiec,akiec,0.95228684
ISIC_0027668,akiec,nv,0.50996745
ISIC_0029713,akiec,bcc,0.494706
ISIC_0025368,akiec,akiec,0.60576177
ISIC_0028517,akiec,bcc,0.40365943
ISIC_0029141,akiec,bkl,0.6084769
ISIC_0028619,akiec,bkl,0.68429697
ISIC_0012158,df,df,0.7574211
ISIC_0012192,df,akiec,0.97219694
ISIC_0012197,df,df,0.9443925
ISIC_0012482,df,akiec,0.8513653
ISIC_0012731,df,akiec,0.5339347
ISIC_0013349,df,df,0.50137645
ISIC_0013361,df,akiec,0.50423133
ISIC_0014095,df,akiec,0.944536
ISIC_0014314,df,df,0.5928088
ISIC_0014375,df,df,0.44827875
ISIC_0020969,df,vasc,0.7488768
ISIC_0015539,df,df,0.8160691
ISIC_0021486,df,nv,0.457802
ISIC_0035259,df,vasc,0.84975374
ISIC_0035588,df,df,0.9625498
ISIC_0035552,df,df,0.9827072
ISIC_0035695,df,nv,0.5175539
ISIC_0035821,df,df,0.9994918
ISIC_0035944,df,df,0.29464257
ISIC_0055270,df,df,0.7152632
ISIC_0058565,df,df,0.88056296
ISIC_0058618,df,df,0.9744537
ISIC_0059177,df,df,0.9564944
ISIC_0060809,df,vasc,0.468119
ISIC_0060890,df,df,0.66710776
ISIC_0061305,df,df,0.63883495
ISIC_0061959,df,df,0.96771485
ISIC_0063605,df,df,0.93230003
ISIC_0064502,df,df,0.8069582
ISIC_0065502,df,df,0.56962913
ISIC_0066002,df,df,0.9606029
ISIC_0066632,df,df,0.50771767
ISIC_0067025,df,df,0.82190186
ISIC_0066917,df,vasc,0.33085006
ISIC_0067414,df,vasc,0.7215221
ISIC_0067989,df,df,0.6493594
ISIC_0068620,df,df,0.80056804
ISIC_0068446,df,df,0.8326562
ISIC_0068771,df,df,0.89924085
ISIC_0069438,df,df,0.7516523
ISIC_0069490,df,df,0.7183789
ISIC_0069469,df,df,0.9357259
ISIC_0070030,df,vasc,0.53172237
ISIC_0071645,df,vasc,0.8399127
ISIC_0071998,df,vasc,0.6339444
ISIC_0072137,df,df,0.89620864
ISIC_0073189,df,df,0.91201824
ISIC_1147165,df,df,0.6267272
ISIC_3425517,df,df,0.64501494
ISIC_2304572,df,vasc,0.43090025
ISIC_5189637,df,df,0.9076669
ISIC_5206657,df,vasc,0.958618
ISIC_7089477,df,vasc,0.8223977
ISIC_9188672,df,df,0.9895936
ISIC_0962020,df,df,0.86401796
ISIC_9116556,df,df,0.928409
ISIC_7298213,df,df,0.8494552
ISIC_6427207,df,df,0.97468626
ISIC_6001166,df,df,0.8635808
ISIC_1172471,df,df,0.7703803
ISIC_0411397,df,akiec,0.3312647
ISIC_0286860,df,df,0.780954
ISIC_0981335,df,df,0.88192827
ISIC_1342857,df,df,0.4915536
ISIC_0428450,df,df,0.74006337
ISIC_2846004,df,df,0.94653386
ISIC_6558326,df,df,0.63826495
ISIC_7235569,df,df,0.9238326
ISIC_2221157,df,df,0.7019185
ISIC_7239055,df,df,0.9032207
ISIC_8720668,df,df,0.9931037
ISIC_6243114,df,df,0.998223
ISIC_0692189,df,df,0.99489117
ISIC_6995620,df,df,0.7933236
ISIC_2887919,df,df,0.5061795
ISIC_5968526,df,df,0.9885796
ISIC_9840063,df,df,0.8282962
ISIC_0844645,df,df,0.9973943
ISIC_0521041,df,df,0.9932122
ISIC_9843773,df,df,0.8065248
ISIC_1996483,df,df,0.9475835
ISIC_7366814,df,df,0.99374557
ISIC_5048728,df,nv,0.4230117
ISIC_8531770,df,akiec,0.6401356
ISIC_3094464,df,df,0.97765654
ISIC_8327716,df,df,0.87369984
ISIC_1392147,df,df,0.9933749
ISIC_7223369,df,df,0.9634902
ISIC_0570705,df,df,0.99789125
ISIC_0011629,vasc,vasc,0.7187981
ISIC_0011974,vasc,vasc,0.9997644
ISIC_0012829,vasc,vasc,0.99233353
ISIC_0014472,vasc,akiec,0.43038526
ISIC_0014990,vasc,vasc,0.4900419
ISIC_0014993,vasc,vasc,0.99660504
ISIC_0015198,vasc,vasc,0.9850627
ISIC_0015422,vasc,vasc,0.997801
ISIC_0022386,vasc,vasc,0.81879574
ISIC_0023595,vasc,akiec,0.3764774
ISIC_0023651,vasc,bkl,0.704237
ISIC_0023650,vasc,bkl,0.67027354
ISIC_0034822,vasc,vasc,0.2984142
ISIC_0034911,vasc,vasc,0.99935585
ISIC_0035475,vasc,vasc,0.99346066
ISIC_0035206,vasc,vasc,0.9426448
ISIC_0035633,vasc,vasc,0.9852904
ISIC_0035931,vasc,vasc,0.9876294
ISIC_0053862,vasc,vasc,0.98326623
ISIC_0058302,vasc,vasc,0.98420644
ISIC_0057994,vasc,vasc,0.93540883
ISIC_0058211,vasc,vasc,0.97197795
ISIC_0058394,vasc,vasc,0.9870319
ISIC_0059496,vasc,vasc,0.96841383
ISIC_0059498,vasc,vasc,0.9993137
ISIC_0059484,vasc,vasc,0.96877176
ISIC_0060815,vasc,akiec,0.5723012
ISIC_0060821,vasc,vasc,0.7349029
ISIC_0061973,vasc,vasc,0.9843583
ISIC_0065149,vasc,vasc,0.9989453
ISIC_0065503,vasc,vasc,0.54021144
ISIC_0065784,vasc,vasc,0.9058049
ISIC_0066645,vasc,vasc,0.9970186
ISIC_0067355,vasc,vasc,0.98847544
ISIC_0067807,vasc,vasc,0.94348264
ISIC_0071337,vasc,vasc,0.878246
ISIC_0071912,vasc,vasc,0.48758736
ISIC_0072651,vasc,vasc,0.9494501
ISIC_0073012,vasc,vasc,0.9366436
ISIC_1257579,vasc,akiec,0.6392254
ISIC_4208886,vasc,vasc,0.99914277
ISIC_5916445,vasc,vasc,0.9904958
ISIC_2414214,vasc,vasc,0.88235193
ISIC_6546922,vasc,vasc,0.839995
ISIC_7215728,vasc,vasc,0.47902098
ISIC_9307961,vasc,vasc,0.99343985
ISIC_4617290,vasc,vasc,0.98095655
ISIC_5962854,vasc,df,0.5758778
ISIC_7516657,vasc,vasc,0.9974107
ISIC_4443638,vasc,vasc,0.76636183
ISIC_7778901,vasc,vasc,0.9996427
ISIC_0552734,vasc,vasc,0.9898527
ISIC_7134919,vasc,vasc,0.88369685
ISIC_1803069,vasc,vasc,0.9653193
ISIC_0662620,vasc,vasc,0.8515561
ISIC_7602538,vasc,vasc,0.9963852
ISIC_0686612,vasc,vasc,0.9976792
ISIC_7865132,vasc,vasc,0.9999844
ISIC_6298123,vasc,vasc,0.53670144
ISIC_3725790,vasc,vasc,0.82530653
ISIC_8398301,vasc,vasc,0.99766064
ISIC_2858046,vasc,vasc,0.99539846
ISIC_1192834,vasc,vasc,0.9974477
ISIC_7863316,vasc,vasc,0.50180584
ISIC_1920828,vasc,vasc,0.73513746
ISIC_1569192,vasc,vasc,0.99057955
ISIC_1898090,vasc,vasc,0.71953124
ISIC_8174212,vasc,vasc,0.87142706
ISIC_1186862,vasc,vasc,0.8702446
ISIC_2687778,vasc,vasc,0.9891895
ISIC_0587556,vasc,vasc,0.9980385
ISIC_0816235,vasc,vasc,0.99675024
ISIC_3202108,vasc,vasc,0.98918265
ISIC_8374125,vasc,vasc,0.9888123
ISIC_3852246,vasc,vasc,0.93707865
ISIC_1269811,vasc,vasc,0.992558
ISIC_6869748,vasc,vasc,0.98241216
ISIC_5459161,vasc,vasc,0.93943155
ISIC_8392244,vasc,vasc,0.91133857
ISIC_9228734,vasc,vasc,0.99862623
ISIC_1104945,vasc,vasc,0.95733887
ISIC_3778899,vasc,vasc,0.99450845
ISIC_7664304,vasc,vasc,0.9994048
ISIC_4137879,vasc,vasc,0.94129455
ISIC_0426797,vasc,vasc,0.977431
ISIC_5887403,vasc,vasc,0.97877306
ISIC_0011910,akiec,nv,0.38562486
ISIC_0012184,akiec,akiec,0.8953782
ISIC_0012295,akiec,akiec,0.9220356
ISIC_0012404,akiec,akiec,0.72590613
ISIC_0012462,akiec,vasc,0.41004974
ISIC_0012783,akiec,akiec,0.4257166
ISIC_0012867,akiec,akiec,0.7782907
ISIC_0012882,akiec,bcc,0.47245613
ISIC_0012958,akiec,akiec,0.93522495
ISIC_0013362,akiec,akiec,0.92954826
ISIC_0013514,akiec,akiec,0.51015484
ISIC_0013605,akiec,akiec,0.31143898
ISIC_0013616,akiec,akiec,0.8163417
ISIC_0013979,akiec,akiec,0.9505217
ISIC_0014234,akiec,akiec,0.97364974
ISIC_0014282,akiec,akiec,0.7725079
ISIC_0014495,akiec,vasc,0.42434227
ISIC_0014496,akiec,akiec,0.9824698
ISIC_0014521,akiec,akiec,0.8598173
ISIC_0014679,akiec,nv,0.6749895
ISIC_0014678,akiec,mel,0.6855147
ISIC_0014995,akiec,akiec,0.72516584
ISIC_0015285,akiec,akiec,0.30262893
ISIC_0015547,akiec,akiec,0.49979684
ISIC_0015605,akiec,df,0.36429685
ISIC_0021305,akiec,akiec,0.7687905
ISIC_0021394,akiec,akiec,0.8589129
ISIC_0021521,akiec,akiec,0.88581073
ISIC_0021567,akiec,bkl,0.5311809
ISIC_0021580,akiec,akiec,0.84681886
ISIC_0021581,akiec,bkl,0.58826643
ISIC_0021714,akiec,akiec,0.6704094
ISIC_0021715,akiec,akiec,0.71106654
ISIC_0021716,akiec,bcc,0.36177358
ISIC_0021748,akiec,akiec,0.91370624
ISIC_0022047,akiec,akiec,0.5356827
ISIC_0022238,akiec,akiec,0.7391262
ISIC_0022243,akiec,akiec,0.5435712
ISIC_0022258,akiec,akiec,0.8729195
ISIC_0022271,akiec,bcc,0.38754985
ISIC_0022293,akiec,bkl,0.60569406
ISIC_0022300,akiec,bkl,0.73686
ISIC_0022423,akiec,bcc,0.57955337
ISIC_0022425,akiec,akiec,0.8021109
ISIC_0022724,akiec,akiec,0.90219563
ISIC_0022967,akiec,akiec,0.88299954
ISIC_0022978,akiec,df,0.45974144
ISIC_0023126,akiec,akiec,0.70055866
ISIC_0023186,akiec,akiec,0.8938862
ISIC_0023228,akiec,akiec,0.64136887
ISIC_0023550,akiec,bkl,0.46581504
ISIC_0023570,akiec,akiec,0.4435065
ISIC_0023567,akiec,akiec,0.6031907
ISIC_0023572,akiec,bkl,0.5060531
ISIC_0023861,akiec,akiec,0.5585224
ISIC_0024145,akiec,bcc,0.7680942
